Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2012-01-02,37.36076736450195,189.65306091308597,302.9813537597656,119.51744079589844,347.17547607421875,1429.4390869140625,138.42837524414062,344.9515991210937,74.48833465576172,195.25938415527344,107.22863006591795,1312.0621337890625,101.76358032226562,325.2969970703125,109.72864532470705,96.78604888916016,211.5139312744141,265.24774169921875,43.81855392456055,209.22882080078125,525.169189453125,375.7217102050781,303.91387939453125,855.2670288085938,83.93998718261719,307.225830078125,96.39860534667967,35.436431884765625,294.16619873046875,142.8328857421875,235.91696166992188,228.1929626464844,461.95513916015625,77.33269500732422,176.1900177001953,23.49344825744629,107.97366333007812,164.54295349121094,72.78653717041016,1103.5340576171875,133.7813720703125,148.0650177001953,1033.8134765625,55.18037414550781,40.79067611694336,45.25798416137695,292.0155334472656
2012-01-03,37.19251251220703,190.07798767089844,309.78253173828125,125.2798309326172,348.19708251953125,1462.6341552734375,144.9364471435547,350.1441345214844,76.30508422851562,200.88592529296875,112.46385955810548,1304.6414794921875,104.75531005859376,329.7835998535156,114.33645629882812,97.61431884765624,226.5987243652344,270.4744567871094,48.049842834472656,223.21878051757807,529.493408203125,395.0095825195313,299.5851745605469,867.9287109375,85.10767364501953,311.7821655273437,98.2082977294922,35.7553596496582,301.70196533203125,149.677734375,241.563720703125,230.1514434814453,469.4025268554688,80.39369201660156,185.7681427001953,24.9226188659668,113.26946258544922,168.67648315429688,75.05037689208984,1124.2374267578125,139.6489715576172,156.0290069580078,1047.1259765625,56.05371475219727,42.3589973449707,44.528018951416016,303.74530029296875
2012-01-04,36.001731872558594,190.4604949951172,312.5218505859375,125.0884246826172,348.19708251953125,1449.1099853515625,141.251953125,343.4179992675781,79.18167877197266,202.7843017578125,114.84774017333984,1274.673828125,107.2484130859375,319.6786804199219,117.06172943115234,97.22454833984376,227.1124420166016,269.5394592285156,47.80502700805664,217.96017456054688,539.994873046875,398.3607177734375,288.1545715332031,863.7839965820312,85.00151824951172,313.4593505859375,99.5142593383789,35.96797561645508,298.1629943847656,148.83526611328125,243.62661743164065,230.9808807373047,459.7603759765625,81.11644744873047,192.7123107910156,25.0672607421875,114.109619140625,167.03248596191406,75.7094497680664,1091.9632568359375,140.23573303222656,158.0037078857422,998.8160400390624,55.354129791259766,40.6207389831543,44.33494186401367,293.3282470703125
2012-01-05,34.57150650024414,186.763427734375,316.4419250488281,122.733642578125,343.0890197753906,1440.412841796875,140.00680541992188,342.7333374023437,78.4909439086914,202.9444274902344,118.44695281982422,1304.4989013671875,105.5259017944336,317.9810791015625,117.84940338134766,97.34634399414062,230.8485870361328,268.19390869140625,47.499000549316406,220.9863739013672,543.0361328125,405.0444641113281,293.1596984863281,850.3023071289062,83.22346496582031,312.4781188964844,97.667236328125,35.8971061706543,291.23095703125,148.51937866210938,243.33067321777344,230.33575439453125,459.3685302734375,79.1607894897461,193.57432556152344,24.974273681640625,112.40098571777344,165.76419067382812,76.08198547363281,1099.804443359375,139.1293182373047,162.19529724121094,1028.9788818359375,55.5141716003418,40.83922576904297,43.317684173583984,291.6767578125
2012-01-06,34.75917053222656,188.314453125,319.7008972167969,121.77645874023438,342.1784362792969,1457.6253662109375,138.28025817871094,345.0086364746094,79.02080535888672,207.35873413085935,119.38182067871094,1237.9627685546875,107.61103057861328,320.7699890136719,118.41651153564452,98.46694946289062,225.0108337402344,267.4385681152344,46.074974060058594,225.2031707763672,542.5609130859375,402.6985778808594,295.6170959472656,865.150390625,83.3030776977539,314.1058959960937,97.724609375,35.34783935546875,298.7459411621094,146.7906036376953,242.31968688964844,230.3818206787109,458.3493957519531,79.50088500976562,195.0110626220703,25.04659652709961,113.0806655883789,162.42921447753906,76.11065673828125,1100.28271484375,136.04458618164062,159.00038146972656,1020.67626953125,53.9549674987793,40.96061325073242,44.88123321533203,279.947021484375
2012-01-09,34.66209411621094,191.24661254882807,325.5573425292969,120.18748474121094,351.9060974121094,1457.169921875,137.0767822265625,348.5321655273437,78.52877807617188,208.4566192626953,123.58869934082033,1233.253662109375,106.84043884277344,318.0618896484375,117.80216217041016,98.41824340820312,229.4475250244141,267.8539733886719,46.70333480834961,224.83108520507807,551.3042602539062,405.15618896484375,294.46728515625,884.5531005859375,83.3030776977539,312.2765197753906,98.31708526611328,35.93253326416016,294.041259765625,143.67535400390625,243.69952392578125,232.93930053710935,459.1137390136719,79.1607894897461,192.1376037597656,24.915733337402344,114.024658203125,164.91873168945312,78.4604263305664,1101.3824462890625,134.5022430419922,159.87591552734375,996.5736694335938,55.78850936889648,41.67436599731445,44.179534912109375,271.3932189941406
2012-01-10,36.674781799316406,189.95054626464844,326.6437072753906,121.77645874023438,352.8611145019531,1473.6080322265625,138.86810302734375,350.1655578613281,79.46554565429688,210.28636169433597,127.5618896484375,1266.7890625,111.6453094482422,319.6786804199219,122.00823211669922,99.95296478271484,243.6916656494141,270.4083557128906,51.41611099243164,231.4291839599609,559.9049072265625,422.1725769042969,310.7677307128906,898.4900512695312,83.86038208007812,312.0027160644531,99.84613037109376,36.3577766418457,306.5107421875,149.41006469726562,241.9507751464844,237.9391021728516,456.7816162109375,79.8835220336914,196.44778442382807,25.604490280151367,115.60112762451172,169.89773559570312,83.2746810913086,1114.0052490234375,135.3069610595703,166.6848907470703,1001.58349609375,57.36144256591797,42.4026985168457,45.46520614624024,279.7776794433594
2012-01-11,40.64189529418945,187.97454833984372,321.6844787597656,122.67621612548828,351.7283630371094,1503.3426513671875,138.849609375,342.8688049316406,78.59500885009766,211.6358337402344,128.12277221679688,1290.9776611328125,118.17269134521484,317.2939453125,122.89832305908205,99.0516128540039,254.57325744628903,266.9144592285156,52.134239196777344,230.8090667724609,578.3892211914062,427.1248779296875,306.7771301269531,899.9022216796875,84.76268005371094,308.998046875,99.23451232910156,35.507301330566406,311.5276184082031,151.54689025878906,247.75694274902344,239.9206085205078,445.6500854492188,78.9907455444336,196.2562255859375,26.37934112548828,117.29084777832033,172.6691131591797,82.41498565673828,1087.994873046875,134.5525665283203,173.93167114257812,1020.78125,59.5699348449707,42.58234786987305,47.80111312866211,275.797119140625
2012-01-12,41.56733703613281,186.1685333251953,320.17315673828125,124.6863784790039,345.84295654296875,1509.4896240234375,140.96498107910156,350.63629150390625,76.78765869140625,213.4655914306641,124.0093765258789,1293.154052734375,120.30314636230467,318.5468444824219,123.09520721435548,99.85550689697266,266.5757751464844,244.4071044921875,51.5425910949707,231.80126953125,589.936279296875,421.4279174804688,309.3248291015625,905.9141235351562,85.373046875,301.1177062988281,98.54647064208984,35.6313362121582,306.8021240234375,154.83331298828125,249.2142333984375,239.6441192626953,427.0323791503906,78.9907455444336,197.5013732910156,26.782257080078125,112.59925079345705,173.0448760986328,81.0108413696289,1096.7445068359375,131.24993896484375,175.20777893066406,1033.88330078125,59.40075302124024,44.2623291015625,48.267337799072266,276.4746398925781
2012-01-13,41.79384994506836,186.5297393798828,319.748046875,131.63572692871094,346.22052001953125,1512.4495849609375,141.93699645996094,353.5678405761719,75.27369689941406,214.8150787353516,122.98102569580078,1279.34716796875,120.93773651123048,316.6067810058594,124.36331939697266,100.87870025634766,261.7654113769531,244.0246734619141,52.06895446777344,234.4305419921875,595.7810668945312,436.5826416015625,312.1880798339844,890.0186157226562,88.21263122558594,299.9386291503906,99.2727279663086,36.1274299621582,304.6788024902344,155.86000061035156,252.4701690673828,236.671875,425.5625305175781,80.05359649658203,199.99169921875,28.631567001342773,113.65648651123048,171.72964477539062,78.74700164794922,1113.5272216796875,134.4519500732422,175.05874633789062,1002.4593505859376,59.176700592041016,44.04383850097656,47.909423828125,283.37701416015625
