Date,Open,High,Low,Close,Adj Close,Volume
2018-10-29,564.849976,617.900024,558.000000,610.650024,607.715393,49195226
2018-11-05,628.900024,633.000000,600.049988,613.200012,610.253174,55011591
2018-11-12,612.549988,636.700012,604.049988,619.799988,616.821411,49062729
2018-11-19,619.799988,629.400024,608.599976,614.549988,611.596619,30494480
2018-11-26,618.650024,638.700012,616.500000,625.750000,622.742737,58443729
2018-12-03,632.000000,633.000000,592.349976,603.950012,601.047546,43806514
2018-12-10,595.000000,625.900024,580.500000,620.250000,617.269226,46890337
2018-12-17,622.549988,651.650024,613.849976,620.849976,617.866333,51814751
2018-12-24,626.000000,628.000000,603.450012,625.049988,622.046204,31388539
2018-12-31,630.400024,631.950012,603.650024,619.599976,616.622314,52205566
2019-01-07,626.000000,672.049988,624.200012,666.500000,663.296936,62700190
2019-01-14,663.000000,680.000000,652.549988,664.599976,661.406128,36407474
2019-01-21,661.549988,676.849976,653.849976,669.750000,666.531311,35348106
2019-01-28,669.000000,726.849976,649.549988,717.250000,713.803101,112038943
2019-02-04,711.299988,734.500000,708.000000,719.400024,715.942810,39484143
2019-02-11,719.900024,719.900024,681.700012,686.599976,683.300354,55741504
2019-02-18,686.000000,706.500000,680.700012,702.049988,698.676208,36221207
2019-02-25,702.900024,727.799988,693.049988,702.400024,699.024536,67824114
2019-03-04,702.400024,739.450012,700.700012,733.400024,729.875488,40817626
2019-03-11,733.299988,751.000000,730.599976,735.099976,731.567261,51548541
2019-03-18,741.000000,767.000000,735.549988,757.049988,753.411743,36998777
2019-03-25,752.700012,787.650024,741.150024,777.250000,773.514771,48193007
2019-04-01,780.950012,783.000000,756.099976,762.200012,758.537109,30559319
2019-04-08,764.299988,768.000000,747.000000,764.349976,760.676758,26373141
2019-04-15,764.000000,779.000000,760.000000,771.200012,767.493835,16893748
2019-04-22,768.900024,768.900024,738.349976,759.900024,756.248169,50684647
2019-04-29,759.900024,769.700012,748.049988,757.299988,753.660583,25438640
2019-05-06,746.000000,755.500000,729.400024,735.049988,731.517517,25829037
2019-05-13,734.000000,752.150024,716.099976,748.950012,745.350708,32004194
2019-05-20,760.200012,804.299988,760.200012,793.200012,789.388062,55145763
2019-05-27,794.000000,822.099976,787.200012,808.299988,804.415527,46114500
2019-06-03,813.549988,827.750000,801.299988,804.000000,800.136169,37555952
2019-06-10,807.400024,823.400024,797.450012,801.200012,797.349731,34078836
2019-06-17,800.099976,801.000000,758.849976,771.049988,767.344543,46711522
2019-06-24,771.000000,812.900024,756.549988,808.549988,804.664246,51240610
2019-07-01,810.750000,819.000000,800.750000,806.099976,802.226074,30405262
2019-07-08,802.000000,803.650024,751.000000,755.799988,753.101990,35412455
2019-07-15,757.250000,765.549988,723.299988,729.250000,726.646790,37652952
2019-07-22,730.000000,739.299988,706.349976,729.849976,727.244568,36108918
2019-07-29,736.200012,740.000000,657.799988,673.849976,671.444519,111679334
2019-08-05,665.500000,682.849976,643.200012,660.799988,658.441101,62801914
2019-08-12,660.799988,678.000000,645.000000,675.650024,673.238098,21578029
2019-08-19,678.799988,689.000000,645.250000,663.900024,661.530029,41615876
2019-08-26,677.250000,697.549988,640.099976,663.900024,661.530029,52426492
2019-09-02,663.900024,672.750000,638.599976,671.099976,668.704285,38457656
2019-09-09,667.650024,683.500000,657.049988,674.250000,671.843079,31767315
2019-09-16,666.599976,689.450012,622.650024,680.349976,677.921265,83076096
2019-09-23,703.900024,733.250000,683.650024,700.599976,698.098999,89412664
2019-09-30,704.049988,712.400024,646.700012,656.400024,654.056824,102448890
2019-10-07,660.950012,689.500000,651.700012,672.700012,670.298584,52814668
2019-10-14,677.799988,715.700012,673.349976,709.549988,707.017090,50883185
2019-10-21,709.549988,730.000000,695.000000,710.099976,707.565063,44041103
2019-10-28,708.599976,750.000000,704.250000,748.299988,745.628784,37870672
2019-11-04,754.950012,756.000000,722.799988,725.500000,722.910095,40277632
2019-11-11,723.400024,737.400024,707.250000,716.900024,714.340881,32961938
2019-11-18,717.799988,753.849976,712.200012,732.099976,729.486511,41549578
2019-11-25,731.950012,763.750000,730.000000,739.049988,736.411743,51859760
2019-12-02,739.250000,747.000000,715.000000,717.599976,715.038269,37320243
2019-12-09,713.450012,754.849976,709.049988,752.000000,749.315552,45223211
2019-12-16,752.250000,756.500000,737.299988,739.849976,737.208923,39173121
2019-12-23,736.900024,762.000000,733.900024,760.150024,757.436462,32548951
2019-12-30,760.900024,765.849976,740.500000,742.950012,740.297852,40258510
2020-01-06,739.450012,751.799988,709.099976,740.049988,737.408203,40543116
2020-01-13,740.000000,751.400024,730.849976,739.900024,737.258728,35739561
2020-01-20,742.950012,746.200012,706.599976,737.400024,734.767639,62426228
2020-01-27,732.450012,748.450012,702.000000,705.450012,702.931702,46721378
2020-02-03,704.700012,749.200012,695.549988,748.150024,745.479248,47289623
2020-02-10,746.299988,760.700012,732.099976,736.500000,733.870911,29936142
2020-02-17,737.400024,754.000000,724.700012,744.299988,741.643005,21393043
2020-02-24,737.950012,739.450012,691.000000,697.299988,694.810791,44441930
2020-03-02,709.299988,713.250000,641.049988,657.650024,655.302307,63332464
2020-03-09,639.000000,641.849976,451.100006,568.799988,566.769531,80326485
2020-03-16,542.349976,545.000000,392.100006,428.149994,426.621613,142382521
2020-03-23,385.350006,409.450012,286.000000,359.750000,358.465759,274312273
2020-03-30,345.000000,389.799988,324.000000,325.450012,324.288239,165471650
2020-04-06,325.450012,427.700012,325.450012,420.149994,418.650146,157114381
2020-04-13,417.950012,485.899994,400.700012,478.799988,477.090790,171922789
2020-04-20,482.000000,483.450012,401.250000,403.950012,402.507965,177546609
2020-04-27,415.000000,461.899994,409.100006,444.899994,443.311798,181807293
2020-05-04,424.000000,424.000000,368.049988,382.049988,380.686157,231191480
2020-05-11,391.000000,416.450012,370.000000,388.549988,387.162933,173798337
2020-05-18,389.000000,389.000000,332.850006,336.950012,335.747162,194638035
2020-05-25,336.950012,407.649994,336.350006,384.950012,383.575836,226873724
2020-06-01,394.299988,432.000000,390.500000,405.299988,403.853149,215373970
2020-06-08,415.000000,444.750000,389.149994,408.000000,406.543518,236200518
2020-06-15,405.950012,422.299988,360.399994,417.049988,415.561188,288571292
2020-06-22,420.000000,448.500000,410.350006,424.850006,423.333405,187252421
2020-06-29,415.000000,441.500000,402.350006,428.450012,426.920563,198059109
2020-07-06,434.149994,461.399994,426.200012,439.600006,438.030762,157131858
2020-07-13,443.950012,446.399994,415.399994,433.100006,431.553955,153911138
2020-07-20,437.700012,484.600006,429.299988,445.600006,444.009277,233975744
2020-07-27,447.000000,448.000000,421.299988,431.649994,430.109100,133747885
2020-08-03,431.600006,446.850006,415.700012,433.299988,431.753204,134537173
2020-08-10,434.000000,456.750000,425.600006,435.850006,434.294128,127153202
2020-08-17,439.100006,451.950012,425.350006,440.450012,438.877686,111871441
2020-08-24,444.000000,513.000000,442.299988,509.200012,507.382294,149109035
2020-08-31,524.450012,533.849976,452.600006,455.200012,453.575043,153308845
2020-09-07,457.000000,467.149994,425.000000,447.200012,445.603607,131733133
2020-09-14,452.000000,455.000000,435.899994,443.350006,441.767365,90083558
2020-09-21,443.000000,444.000000,400.149994,415.049988,413.568359,106822031
2020-09-28,420.000000,445.299988,418.049988,443.700012,442.116119,78952484
2020-10-05,444.049988,469.799988,439.049988,468.049988,466.379150,112470923
2020-10-12,473.500000,481.950012,454.000000,472.399994,470.713623,96088268
2020-10-19,477.049988,515.500000,476.250000,507.200012,505.389435,125370133
2020-10-26,508.250000,517.500000,481.600006,492.500000,490.741882,146105541
2020-11-02,496.850006,546.000000,495.100006,541.750000,539.816040,138480138
2020-11-09,550.000000,618.000000,548.250000,613.150024,610.961243,177535723
2020-11-16,610.349976,640.000000,592.000000,607.849976,605.680115,106969802
2020-11-23,610.950012,630.000000,592.700012,601.599976,599.452393,154984303
2020-11-30,601.599976,616.450012,596.200012,614.500000,612.306396,78122442
2020-12-07,616.950012,636.700012,608.349976,613.250000,611.060852,96741356
2020-12-14,616.000000,623.799988,596.500000,609.500000,607.324280,83640196
2020-12-21,605.250000,614.000000,568.400024,610.200012,608.021729,66212132
2020-12-28,614.000000,634.000000,614.000000,623.799988,621.573120,50825745
2021-01-04,627.799988,678.849976,618.000000,672.700012,670.298584,103032128
2021-01-11,676.000000,691.200012,659.250000,674.849976,672.440918,58553435
