Date,Open,High,Low,Close,Adj Close,Volume
2018-10-29,1075.307129,1075.307129,1037.168701,1064.806641,1044.751221,51944374
2018-11-05,1063.370361,1104.530151,1054.999634,1083.182495,1062.780884,28609888
2018-11-12,1087.392578,1119.339722,1060.002197,1116.813721,1095.778687,38627184
2018-11-19,1122.262085,1145.046143,1089.770020,1092.494263,1071.917236,26578834
2018-11-26,1098.586548,1174.863525,1087.095459,1156.586670,1134.802490,44976694
2018-12-03,1163.867676,1163.867676,1097.942627,1123.153687,1101.999268,29943373
2018-12-10,1099.577148,1117.408081,1045.093506,1101.756470,1081.005005,52493391
2018-12-17,1105.471191,1136.526855,1085.708618,1089.869141,1069.341675,32657406
2018-12-24,1090.562500,1124.589966,1055.643555,1114.981079,1093.980469,31797184
2018-12-31,1120.330444,1123.203125,1070.948486,1088.333740,1067.835083,35064489
2019-01-07,1096.605225,1107.947754,1078.378052,1087.739258,1067.251953,27709897
2019-01-14,1084.718018,1178.726807,1076.198730,1173.229004,1151.131226,54238838
2019-01-21,1182.788330,1252.824463,1177.488525,1234.300049,1211.052246,69782127
2019-01-28,1238.757813,1244.156616,1179.915527,1238.213013,1214.891479,45587447
2019-02-04,1235.290649,1308.793945,1230.387207,1265.702393,1241.863159,46599860
2019-02-11,1263.919312,1264.018311,1202.600586,1232.764648,1209.545776,37464637
2019-02-18,1238.262451,1245.989258,1199.826782,1220.778198,1197.784912,41921064
2019-02-25,1224.393921,1233.210449,1194.675659,1214.537354,1191.661743,48764081
2019-03-04,1214.537354,1267.782715,1207.157349,1255.201904,1231.560425,33624785
2019-03-11,1258.124268,1349.210815,1256.093506,1309.239746,1284.580322,59033083
2019-03-18,1318.501953,1374.966675,1316.520752,1329.151001,1304.116699,41659669
2019-03-25,1318.105713,1365.011108,1304.336182,1350.449097,1325.013672,46140923
2019-04-01,1357.135742,1393.590210,1330.389282,1341.186890,1315.925781,41453537
2019-04-08,1343.267212,1344.753052,1308.595825,1330.488281,1305.428711,37850396
2019-04-15,1332.370483,1376.700317,1322.464355,1372.935913,1347.076904,30427878
2019-04-22,1347.229614,1399.137573,1328.705200,1379.721558,1353.734741,48483456
2019-04-29,1379.721558,1404.189697,1353.965698,1395.620850,1369.334595,25650550
2019-05-06,1384.872803,1389.627686,1233.309448,1239.401733,1216.057617,62042322
2019-05-13,1236.182251,1265.999634,1215.973755,1255.499146,1231.851929,47160533
2019-05-20,1301.265259,1378.929077,1291.260132,1324.296997,1299.354004,66016558
2019-05-27,1324.544678,1329.398682,1291.904053,1317.659912,1292.842041,56971184
2019-06-03,1322.464355,1361.345825,1293.340454,1302.553101,1278.019531,30222220
2019-06-10,1308.496704,1325.832397,1296.361816,1305.178223,1280.595337,29622325
2019-06-17,1307.605225,1307.605225,1250.744141,1267.485474,1243.612549,37004935
2019-06-24,1260.204468,1292.349854,1236.925171,1241.333374,1217.953003,37692930
2019-07-01,1246.236938,1278.877563,1234.745850,1251.487183,1227.915649,24325771
2019-07-08,1246.187378,1287.792969,1233.804810,1268.476074,1244.584351,31319214
2019-07-15,1272.933838,1284.821167,1231.031006,1237.271851,1213.967896,26994024
2019-07-22,1239.253174,1281.750244,1198.638062,1202.402466,1179.755493,49283885
2019-07-29,1205.473267,1210.525391,1139.548218,1173.229004,1151.131226,48967042
2019-08-05,1156.041870,1164.462036,1085.015137,1151.187866,1135.760254,63680087
2019-08-12,1151.187866,1292.201172,1151.187866,1265.999634,1249.033447,73144906
2019-08-19,1269.020996,1284.623047,1214.983154,1263.869751,1246.932251,35676068
2019-08-26,1281.849365,1281.849365,1209.534790,1236.826172,1220.251099,47458501
2019-09-02,1236.826172,1236.826172,1174.912964,1211.020752,1194.791382,45163443
2019-09-09,1209.188110,1228.802124,1194.378540,1214.091675,1197.821289,22476679
2019-09-16,1177.835327,1257.975708,1161.638794,1242.571655,1225.919434,52174490
2019-09-23,1262.185791,1302.652100,1223.403320,1296.758057,1279.379639,51766994
2019-09-30,1297.699097,1329.398682,1269.268555,1295.816895,1278.451172,33090118
2019-10-07,1295.816895,1356.145142,1280.363403,1339.899048,1321.942627,36575591
2019-10-14,1352.133179,1414.492065,1338.165527,1403.050537,1384.247681,39980475
2019-10-21,1403.050537,1431.431519,1370.162231,1420.782349,1401.741821,39425906
2019-10-28,1417.760986,1475.662231,1417.760986,1443.219727,1423.878418,34833044
2019-11-04,1452.135254,1457.187378,1415.086426,1431.926758,1412.736938,31140939
2019-11-11,1425.586914,1472.838989,1409.192261,1457.038696,1437.512329,30705119
2019-11-18,1458.821777,1557.635132,1441.733765,1531.978394,1511.447876,57706244
2019-11-25,1536.584717,1569.274902,1533.315674,1536.584717,1515.992432,42655021
2019-12-02,1584.975952,1599.290283,1519.348145,1540.299561,1519.657349,45333631
